▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://169.254.0.2:3000
- Environments: .env.development.local, .env
✓ Ready in 562ms
  Applying modifyConfig from v0-preview

 GET / 200 in 2.4s (next.js: 1767ms, application-code: 588ms)
 GET / 200 in 140ms (next.js: 4ms, application-code: 136ms)
[Firebase Admin] Initialized with service account credentials.
 GET /api/csrf-token 200 in 1129ms (next.js: 150ms, proxy.ts: 969ms, application-code: 11ms)
 GET /api/auth/profile 401 in 16ms (next.js: 7ms, proxy.ts: 5ms, application-code: 4ms)
 GET /api/podcasts?status=published&limit=4 200 in 10ms (next.js: 4ms, proxy.ts: 3ms, application-code: 3ms)
 GET /api/courses?status=published&limit=4 200 in 12ms (next.js: 1776µs, proxy.ts: 8ms, application-code: 3ms)
 GET /api/auth/session 200 in 9ms (next.js: 2ms, proxy.ts: 3ms, application-code: 4ms)
 GET /api/homepage-images 200 in 10ms (next.js: 2ms, proxy.ts: 3ms, application-code: 4ms)
 GET /api/sliders 200 in 12ms (next.js: 2ms, proxy.ts: 3ms, application-code: 6ms)
 GET /api/public-settings 200 in 9ms (next.js: 2ms, proxy.ts: 3ms, application-code: 3ms)
 GET /api/articles?status=published&limit=4 200 in 12ms (next.js: 3ms, proxy.ts: 4ms, application-code: 6ms)
 GET /api/podcasts?status=published&limit=4 200 in 11ms (next.js: 2ms, proxy.ts: 4ms, application-code: 5ms)
 GET /api/public-settings 200 in 9ms (next.js: 2ms, proxy.ts: 3ms, application-code: 3ms)
 GET /api/public-settings 200 in 9ms (next.js: 2ms, proxy.ts: 3ms, application-code: 3ms)
 GET /api/public-settings 200 in 9ms (next.js: 2ms, proxy.ts: 3ms, application-code: 3ms)
 GET /api/public-settings 200 in 9ms (next.js: 2ms, proxy.ts: 3ms, application-code: 3ms)
 GET / 200 in 244ms (next.js: 8ms, application-code: 236ms)
 GET /api/csrf-token 200 in 50ms (next.js: 20ms, proxy.ts: 26ms, application-code: 3ms)
 GET /api/auth/session 200 in 62ms (next.js: 21ms, proxy.ts: 31ms, application-code: 11ms)
 GET /api/auth/profile 401 in 43ms (next.js: 21ms, proxy.ts: 20ms, application-code: 3ms)
 GET /api/courses?status=published&limit=4 200 in 161ms (next.js: 16ms, proxy.ts: 6ms, application-code: 139ms)
 GET /api/public-settings 200 in 198ms (next.js: 30ms, proxy.ts: 22ms, application-code: 145ms)
 GET /api/public-settings?_t=1789837696257 200 in 195ms (next.js: 22ms, proxy.ts: 27ms, application-code: 147ms)
 GET /api/sliders 200 in 227ms (next.js: 34ms, proxy.ts: 23ms, application-code: 170ms)
 GET /api/homepage-images 200 in 240ms (next.js: 30ms, proxy.ts: 26ms, application-code: 184ms)
 GET /api/public-settings 200 in 197ms (next.js: 18ms, proxy.ts: 18ms, application-code: 161ms)
 GET /api/podcasts?status=published&limit=4 200 in 394ms (next.js: 30ms, proxy.ts: 12ms, application-code: 351ms)
 GET /api/articles?status=published&limit=4 200 in 463ms (next.js: 27ms, proxy.ts: 9ms, application-code: 426ms)
  Reload env: .env.development.local
 GET / 200 in 129ms (next.js: 74ms, application-code: 55ms)
 GET / 200 in 25ms (next.js: 3ms, application-code: 23ms)
 GET / 200 in 23ms (next.js: 2ms, application-code: 21ms)
 GET / 200 in 364ms (next.js: 2ms, application-code: 361ms)
 GET /api/courses?status=published&limit=4 200 in 335ms (next.js: 72ms, proxy.ts: 69ms, application-code: 194ms)
 GET /api/public-settings 200 in 422ms (next.js: 245ms, proxy.ts: 9ms, application-code: 168ms)
 GET /api/public-settings?_t=1789837713136 200 in 283ms (next.js: 157ms, proxy.ts: 122ms, application-code: 3ms)
 GET /api/csrf-token 200 in 260ms (next.js: 192ms, proxy.ts: 62ms, application-code: 7ms)
 GET /api/auth/session 200 in 235ms (next.js: 160ms, proxy.ts: 71ms, application-code: 5ms)
 GET /api/auth/profile 401 in 288ms (next.js: 126ms, proxy.ts: 154ms, application-code: 7ms)
 GET /api/public-settings 200 in 287ms (next.js: 125ms, proxy.ts: 159ms, application-code: 3ms)
 GET /api/sliders 200 in 563ms (next.js: 115ms, proxy.ts: 207ms, application-code: 241ms)
 GET /api/homepage-images 200 in 512ms (next.js: 136ms, proxy.ts: 185ms, application-code: 191ms)
 GET /api/articles?status=published&limit=4 200 in 717ms (next.js: 138ms, proxy.ts: 70ms, application-code: 509ms)
 GET /api/podcasts?status=published&limit=4 200 in 750ms (next.js: 200ms, proxy.ts: 71ms, application-code: 479ms)
 GET / 200 in 149ms (next.js: 3ms, application-code: 146ms)
 GET /api/courses?status=published&limit=4 200 in 42ms (next.js: 23ms, proxy.ts: 15ms, application-code: 4ms)
 GET /api/podcasts?status=published&limit=4 200 in 70ms (next.js: 20ms, proxy.ts: 15ms, application-code: 35ms)
 GET /api/articles?status=published&limit=4 200 in 81ms (next.js: 54ms, proxy.ts: 18ms, application-code: 9ms)
 GET /api/public-settings 200 in 85ms (next.js: 63ms, proxy.ts: 19ms, application-code: 3ms)
 GET /api/sliders 200 in 90ms (next.js: 63ms, proxy.ts: 19ms, application-code: 8ms)
 GET /api/homepage-images 200 in 88ms (next.js: 68ms, proxy.ts: 16ms, application-code: 5ms)
 GET /api/public-settings?_t=1789837733960 200 in 89ms (next.js: 36ms, proxy.ts: 50ms, application-code: 3ms)
 GET /api/csrf-token 200 in 51ms (next.js: 14ms, proxy.ts: 33ms, application-code: 3ms)
 GET /api/public-settings 200 in 32ms (next.js: 11ms, proxy.ts: 19ms, application-code: 2ms)
 GET /api/auth/profile 401 in 47ms (next.js: 12ms, proxy.ts: 27ms, application-code: 8ms)
 GET /api/auth/session 200 in 31ms (next.js: 15ms, proxy.ts: 12ms, application-code: 4ms)
